reviewer_score,id
9.690000000000005,228439
7.839000000000001,244058
9.166000000000002,422573
9.091000000000003,389619
6.834999999999997,356673
9.740000000000006,410326
8.562999999999999,382139
8.292,500507
9.258000000000004,119480
8.325000000000001,202518
8.244000000000002,42826
9.546,81691
9.763000000000002,274913
9.318000000000001,182462
6.872999999999999,471737
8.537999999999997,427249
9.035000000000004,343298
9.145000000000003,30476
6.284000000000001,3537
8.871999999999996,10224
5.598,115560
8.300999999999998,460512
9.577000000000005,222759
8.056999999999997,503314
8.547000000000002,332294
9.368,365058
8.879999999999999,332498
5.474000000000001,149531
7.561999999999997,505677
8.472000000000001,44302
8.907000000000004,233732
8.319999999999995,15836
9.613000000000001,228560
7.430999999999998,68499
9.403000000000002,179573
6.14,110926
7.857999999999997,313034
8.501999999999999,292269
9.516000000000002,1516
8.802999999999999,93887
7.934999999999995,43047
9.583000000000006,219220
9.690000000000005,283102
5.777000000000004,64273
8.280999999999995,489756
8.076999999999998,227766
6.643000000000001,333450
8.298000000000002,422276
8.414000000000003,387374
9.219000000000003,342880
8.536000000000003,332097
9.225,308688
8.016,143257
7.706999999999998,425004
5.479999999999999,175693
8.477999999999996,180144
9.136999999999999,376313
6.5280000000000005,166764
9.316000000000004,2354
8.963000000000001,493093
9.268000000000004,371653
9.153999999999998,346222
9.603000000000003,483034
9.067,106189
9.330000000000004,395869
6.9369999999999985,468336
8.289999999999997,321025
9.424000000000005,323992
8.527999999999999,177646
9.298,58749
9.660000000000002,75507
7.767999999999998,452297
7.8590000000000035,27143
8.689000000000002,253774
8.507999999999997,45158
8.582999999999998,137072
9.270000000000003,210896
8.261000000000003,136351
9.685,19662
7.848000000000001,225142
8.34,481217
9.495000000000003,320729
9.635000000000009,153716
8.777000000000003,336278
9.757000000000003,483208
5.7829999999999995,64747
6.197999999999999,87250
8.604,411189
8.524000000000001,271234
9.238999999999999,73089
8.798000000000002,227626
8.337999999999997,500718
8.750999999999998,461472
8.817999999999998,207214
7.758999999999993,171971
8.903000000000002,461276
6.551,36473
6.516000000000002,295622
9.478000000000002,111859
9.526000000000002,340270
7.242999999999995,399179
7.777000000000003,480295
7.670999999999996,469522
7.668999999999998,497243
8.462999999999996,160650
8.359000000000002,133106
7.915,461377
7.737999999999996,243331
8.603000000000002,341884
9.727000000000002,16268
9.764000000000005,326283
9.370000000000003,318144
7.622999999999994,419998
9.486000000000002,246745
4.171,224933
9.224000000000007,132587
9.07,339946
8.684,287573
9.584000000000005,126219
8.155000000000001,432100
7.350999999999999,227886
8.824000000000002,88874
7.710000000000001,262960
6.040999999999998,7938
8.083,309131
8.536000000000003,248838
9.812000000000003,90157
9.805000000000003,89777
8.148,216267
9.493000000000002,403597
9.360000000000003,53731
7.601999999999999,442943
7.596999999999998,104145
8.482999999999999,307175
9.224,296769
7.5520000000000005,373563
8.100999999999997,84275
7.494,164856
8.481000000000002,320532
9.645000000000005,297207
7.572000000000002,189186
9.134,103143
8.312999999999999,206289
9.884000000000004,16571
9.043,249797
9.866000000000001,463837
9.784000000000002,59290
7.624999999999996,132000
9.577000000000005,370506
8.704999999999998,82408
7.918999999999998,377534
4.483000000000002,68988
7.9659999999999975,401009
9.686000000000007,38236
8.609999999999998,421461
7.781000000000002,190575
8.306,370611
6.380000000000001,303938
8.347,224082
7.0349999999999975,441537
7.615999999999999,260981
9.521000000000008,15661
8.832999999999993,106637
6.61,173904
8.221999999999998,371319
8.940000000000001,401438
9.359000000000002,84897
9.027000000000003,425422
8.544999999999998,285168
9.212000000000002,337996
9.079,35477
6.7879999999999985,473224
9.182,168442
9.043000000000008,59645
8.796999999999999,235679
6.979,235831
9.053000000000003,162710
8.922000000000002,200634
9.740000000000004,273066
9.298000000000005,341427
9.068999999999999,89372
9.653000000000004,361197
9.363000000000005,344704
9.791000000000004,418259
8.920000000000002,58905
9.486000000000006,343222
6.58,103173
6.8350000000000035,380197
9.381000000000006,469188
9.406000000000004,414806
8.257999999999994,218932
9.289000000000001,32538
7.626000000000001,27873
8.006999999999998,238113
6.5210000000000035,60040
8.734000000000007,33680
8.844000000000005,414719
9.113999999999995,301526
8.878999999999996,7181
6.648,155866
9.327999999999998,147038
9.689000000000004,500666
9.147000000000007,229651
7.37,247843
8.570999999999998,474049
7.380999999999998,376789
9.375000000000007,355965
5.305000000000002,489814
4.481000000000004,168682
9.186999999999998,51394
8.79,120681
5.760000000000002,291130
9.168000000000001,88304
9.739000000000004,132104
9.573000000000006,440125
5.0500000000000025,91565
7.966,387125
9.677000000000007,38320
9.177000000000001,352021
7.236999999999997,213982
8.115,419545
7.643999999999998,290082
9.400000000000007,360290
9.520000000000005,283536
6.346,442164
9.242000000000006,153011
9.472000000000003,378338
9.327000000000004,228225
7.635999999999999,304327
6.785999999999999,373889
9.002000000000004,168362
9.384000000000004,155649
8.629000000000005,25384
7.982999999999997,295041
9.487000000000004,363087
8.127999999999997,363776
7.304999999999996,376699
8.885999999999997,324201
7.045999999999999,215240
9.593000000000004,242132
9.631000000000004,30334
9.687000000000005,484123
7.465000000000001,420658
7.546000000000003,6917
9.339000000000004,404305
4.744000000000002,368448
8.342999999999995,81865
8.303,66116
8.317,61585
9.330000000000002,357856
9.221000000000002,365183
8.128000000000004,370981
6.2980000000000045,242519
9.383000000000003,502257
9.329000000000006,258672
9.789000000000005,38249
9.156000000000002,461529
9.066999999999997,157492
5.101000000000002,134864
8.38,423862
9.001,116030
7.290000000000001,41803
8.639,289123
8.702999999999994,431054
9.061999999999996,218408
8.585000000000003,419560
9.456,149617
6.2410000000000005,499239
7.881999999999997,314707
8.898000000000003,101167
5.802999999999998,115527
8.833,220223
8.535000000000005,294726
9.533000000000003,470379
9.600000000000001,186060
9.141999999999998,374058
7.662000000000001,343379
9.522999999999998,305436
5.059000000000001,269769
9.637000000000006,5671
9.200000000000005,62331
7.031999999999998,319626
9.693000000000005,310007
9.197000000000006,20631
7.764000000000001,36115
5.606999999999999,77293
9.678000000000008,179337
8.946999999999997,315488
9.355,149103
8.111,335876
7.098,515074
8.495,30877
9.514000000000005,134201
9.206000000000001,486701
7.139999999999998,316917
6.203999999999999,112569
9.256999999999998,458416
9.142999999999999,374363
9.900000000000004,402901
9.826000000000004,291477
9.491,136740
8.604000000000003,160519
8.702,499420
9.546000000000001,415605
7.829,94228
9.331000000000007,356276
9.637000000000004,384661
9.225000000000001,224696
6.695999999999998,187359
9.230000000000008,207262
6.545,140747
9.819000000000006,324701
8.374000000000002,120244
8.400000000000002,189427
6.1770000000000005,131503
9.2,278080
8.847999999999997,299999
6.971000000000004,113525
7.822000000000002,172833
9.490000000000006,183459
8.874000000000004,186132
9.099000000000002,87555
5.6549999999999985,26479
7.355999999999998,289438
8.257,282151
7.915000000000001,252706
9.699000000000002,447009
8.726999999999999,339849
8.852000000000006,348618
8.604999999999999,88814
8.365000000000002,263180
8.085999999999999,34067
7.934999999999997,405244
8.305000000000001,257073
9.166000000000002,417275
8.911,397517
7.200999999999999,64816
9.470000000000002,491158
8.746000000000002,98102
7.218999999999994,292351
6.298999999999999,8003
9.210000000000004,249449
8.78,265647
9.335000000000003,481227
9.730000000000002,387139
9.304000000000006,283844
8.688999999999998,208449
9.239000000000006,57285
9.390000000000004,7227
6.039,110358
9.248000000000001,302335
9.609000000000004,23882
6.941000000000002,225179
8.697000000000001,154991
8.981,261340
6.619000000000004,4645
7.800000000000001,372437
9.202000000000002,330358
7.798999999999999,128610
9.667000000000003,457366
9.256000000000007,416074
9.443000000000003,488178
6.610999999999999,68771
9.246000000000002,271417
5.561000000000004,355755
9.363000000000001,362152
9.217000000000002,209387
7.462999999999998,290864
7.803999999999999,513366
7.135999999999996,314886
7.934000000000003,5842
7.535999999999997,60375
8.130999999999998,48728
7.68,139931
9.519000000000002,331754
8.868,429182
9.039999999999994,80723
9.061999999999998,334171
8.285000000000002,162113
6.749000000000003,234195
8.788000000000004,88963
7.9200000000000035,463396
9.057999999999995,217822
8.736999999999997,116211
9.010999999999997,365323
7.195000000000004,389648
8.442,213036
9.290000000000004,33549
9.443000000000005,132096
8.354,162162
9.207000000000004,453579
7.7129999999999965,338312
5.2280000000000015,59848
9.285999999999996,503047
8.444,411502
9.561000000000003,235240
6.695,158171
8.422999999999998,236485
9.135000000000003,22249
8.079,134990
6.547000000000001,513062
8.533,274836
8.653000000000002,150041
8.328999999999997,292509
7.657,500437
8.846000000000002,178550
9.788000000000004,433465
8.576,190158
9.059,120163
8.247,146732
8.215,371408
8.014000000000003,472776
6.242000000000002,337485
9.466000000000005,262316
7.435000000000002,429540
6.690999999999998,367689
9.171000000000006,293240
6.914000000000001,471893
8.475000000000005,200178
9.044000000000004,374305
8.763,391464
8.296999999999995,352367
9.284999999999998,350246
7.515,35204
7.628999999999994,374625
9.717000000000006,159534
7.569000000000002,246351
9.858,152478
5.803999999999999,72602
8.62,210855
8.367,259043
6.289999999999997,154621
9.796000000000005,38470
8.323999999999996,402606
8.873000000000003,111366
6.865000000000004,173965
9.543000000000005,403512
7.219999999999998,282526
9.009000000000004,285914
5.853000000000001,191114
5.080000000000003,84001
9.370000000000006,369133
8.362999999999998,395910
8.520000000000001,373884
7.999999999999997,279216
7.594000000000002,378569
9.211000000000002,365367
9.323,373868
6.970999999999998,50533
8.539999999999997,504416
9.116999999999992,257641
7.690999999999998,505883
6.993999999999997,452913
8.151,308035
7.8109999999999955,216005
6.056000000000003,338009
9.466000000000005,231764
8.152999999999997,70503
8.793000000000001,424786
9.631000000000004,126883
7.789,398466
9.456000000000003,189658
9.094,385355
9.442000000000004,409714
7.450999999999998,334955
9.410000000000004,270039
7.809999999999995,191189
8.998000000000005,38763
9.594000000000001,253335
8.931000000000001,142851
8.436,52610
9.157000000000004,320886
8.808999999999997,389308
9.729000000000003,284161
7.163000000000003,187725
7.6979999999999995,60364
8.687999999999995,275402
8.832999999999997,162778
9.179000000000004,348648
8.497,205458
8.956999999999999,422388
6.041000000000001,383818
9.847000000000003,509051
8.108,515663
9.405000000000006,219294
9.647000000000006,191459
8.882,157617
9.014000000000003,270752
9.593000000000004,272371
9.599,163106
9.678000000000004,16687
9.710000000000006,59517
8.940000000000003,78757
8.456,66726
9.228000000000003,301863
9.286000000000003,251807
6.540000000000003,317191
6.46,95612
9.656,421227
9.591000000000003,372977
9.291,109878
4.951,66265
9.507000000000009,222136
6.555999999999998,244475
7.430999999999999,289223
9.710000000000006,419640
8.326000000000004,332458
7.306000000000001,257873
9.617000000000003,150674
6.215000000000004,26636
9.221000000000002,219565
9.361,441310
8.648999999999996,328852
7.619000000000002,30024
9.171,511472
7.427999999999998,127485
7.853999999999997,385021
8.193999999999999,97009
6.853,382010
9.282000000000005,238704
8.168999999999997,307965
9.270000000000001,412301
8.130999999999995,171368
9.120000000000003,308780
7.7449999999999966,130442
9.768000000000002,1937
8.275999999999998,435237
9.127000000000002,221474
8.407000000000004,35043
7.1419999999999995,89358
9.712000000000003,116857
7.532000000000002,211167
9.772000000000004,422457
8.764000000000001,48871
9.345,363185
9.074000000000002,54327
8.494000000000003,457009
9.104000000000003,258925
8.591000000000001,105884
8.612999999999998,356050
7.026000000000002,10449
9.256000000000004,177225
9.052,84002
9.090000000000002,203406
9.597,78703
7.750999999999998,228945
8.950000000000001,225635
7.583999999999996,445182
7.686999999999997,450421
8.751999999999999,69996
9.280000000000003,3001
8.967000000000006,194084
9.755000000000003,297357
9.8,402054
7.783999999999999,66971
7.790999999999997,144548
6.946000000000001,159557
8.353000000000002,460355
9.45000000000001,208163
9.533000000000005,252606
9.142000000000012,15612
6.765999999999998,79609
7.767999999999998,165327
9.231000000000005,198597
7.718999999999997,176250
5.223000000000002,225036
9.246000000000002,153418
9.620000000000001,237929
9.225000000000005,430879
8.288999999999998,396775
9.339000000000002,206380
7.600000000000001,395413
5.481,341801
9.003,508511
7.4769999999999985,462262
7.153999999999997,297650
9.036,491799
7.4190000000000005,229719
6.0080000000000044,69438
8.683,138857
8.546999999999999,86981
9.795000000000005,332074
8.657999999999998,46038
8.766,191325
9.796000000000003,148326
8.449000000000002,139079
9.061000000000005,26808
9.353000000000005,142125
7.863000000000003,261591
5.821000000000001,295360
9.620000000000006,393571
8.452999999999998,311241
8.118999999999998,179092
9.133000000000001,315800
7.7789999999999955,222625
7.665999999999998,396718
8.072,283259
9.699000000000005,178134
7.798999999999999,393019
8.975000000000005,12074
8.745000000000003,226469
6.766000000000002,473242
5.491000000000001,21772
7.360000000000001,347200
9.000000000000005,117342
6.819000000000005,77429
9.338999999999997,30298
9.150000000000004,82442
9.455000000000007,180642
8.976,315393
9.435000000000006,270664
8.579000000000002,28109
9.356,495326
8.944,76219
9.470999999999998,71254
7.440000000000001,105829
7.787999999999999,401142
9.107999999999999,18497
9.234000000000007,409393
8.394000000000004,257388
9.577000000000004,462437
9.859000000000005,55762
8.688,71924
9.650000000000004,469084
5.9899999999999975,144943
9.004000000000001,267218
5.823000000000003,475000
9.266000000000002,455037
8.562999999999999,163482
7.964999999999996,448399
9.512000000000004,417995
8.597,52513
9.339000000000004,248574
7.240999999999993,351660
8.809000000000001,11015
9.686000000000005,26141
9.776000000000003,54052
7.435999999999999,330631
9.520000000000003,274662
8.733999999999998,398862
6.138000000000001,278177
9.046000000000005,450230
9.398000000000001,244880
9.086999999999998,89901
6.074000000000003,419172
8.525,280820
5.733000000000001,188733
8.653999999999998,227554
8.585999999999999,459197
8.677,282150
8.981999999999998,320158
8.953000000000005,485086
8.953000000000003,153445
6.192,214968
9.289,345204
7.409,512791
8.202,182398
8.464999999999998,110998
8.127999999999997,67400
9.075999999999999,232256
6.1800000000000015,41816
9.611000000000004,236925
9.497000000000007,256106
9.317000000000002,358662
8.099,62301
9.730000000000004,363072
9.093000000000005,15884
9.231000000000002,85625
9.241000000000003,100073
8.428999999999997,385583
8.984000000000004,386993
8.884000000000002,374890
6.623000000000001,106510
9.507000000000005,101805
9.711000000000002,95243
6.868999999999995,411261
9.625000000000004,89123
8.623000000000003,487107
9.421000000000003,291631
8.200999999999999,388562
9.256999999999996,68899
9.266000000000005,422048
7.67,484627
8.836999999999996,371892
8.69,394172
8.316000000000003,418485
7.7170000000000005,331260
7.698999999999995,310924
8.643,219695
7.858999999999998,414944
6.460000000000003,232646
9.452000000000007,253229
8.290000000000001,39203
8.943000000000001,421452
9.655000000000003,219025
7.186999999999995,213306
6.909999999999997,489997
9.385,321331
8.854,368310
8.056999999999995,184770
7.460000000000003,50657
7.464000000000001,123449
8.445999999999994,277238
9.783000000000008,17288
8.417999999999997,8274
9.282000000000004,218073
9.204000000000008,57578
9.205000000000005,431540
9.110999999999997,233491
9.547000000000004,124955
7.014000000000002,314623
7.876999999999999,91770
7.781999999999996,315286
8.421000000000001,80829
4.630000000000001,419010
6.645000000000001,432814
9.713000000000003,391921
7.592,363858
5.671000000000003,75023
7.184,468611
9.443000000000003,311464
5.467,257754
8.151000000000003,405090
6.8759999999999994,313981
7.062999999999997,457893
6.500000000000003,77843
9.883000000000003,418075
9.880000000000004,340603
8.392999999999999,226167
9.672000000000006,431576
9.720000000000004,399590
8.568999999999999,26629
7.290999999999997,245207
9.477000000000006,399478
8.977000000000002,78808
9.308000000000009,312108
8.714999999999998,132453
7.63,167017
9.669000000000006,508158
8.721999999999994,201821
8.771,448040
8.334999999999996,143456
8.826000000000002,13323
5.505,195765
4.330000000000002,195698
8.668000000000006,488379
9.531000000000002,173039
9.632000000000003,24128
7.920000000000003,120068
8.417,475374
5.194000000000002,462512
8.592999999999995,293010
9.776000000000002,341556
8.243,187756
9.203999999999999,360674
9.732000000000005,454165
9.047,322757
6.6599999999999975,337941
8.909999999999998,439969
9.433,337946
8.79,338646
9.147000000000006,139339
9.272000000000004,188795
9.755000000000003,437156
5.366999999999998,21732
9.368000000000002,178796
7.547,429022
8.806,352839
5.545000000000003,263779
8.638000000000002,59886
8.337000000000002,80606
6.738999999999997,105294
9.884000000000002,101205
7.974999999999999,498199
8.511000000000001,393138
9.209999999999999,39779
5.275000000000002,375983
7.820000000000001,154454
9.685,416698
6.209999999999996,317144
8.033000000000003,235802
7.2170000000000005,165114
8.864000000000003,386247
8.175999999999998,69043
8.883000000000001,269672
8.386999999999993,496803
7.619,149383
8.608,486541
8.997999999999996,127589
6.510999999999998,344391
8.903000000000002,484645
6.167999999999998,263023
8.175999999999995,306772
8.005000000000003,301727
8.123999999999997,9342
9.741000000000005,413484
7.2799999999999985,259290
9.391000000000005,414630
8.392999999999999,407743
9.289000000000001,365216
8.905999999999999,43267
7.884000000000002,307667
8.451,399441
6.471000000000001,191532
8.982999999999999,400671
7.652999999999999,493220
9.151000000000002,278485
9.284999999999998,297308
8.841000000000006,294640
8.466000000000003,26034
9.094,281672
9.835000000000004,414681
8.774000000000004,468955
6.727,489505
6.656999999999998,131884
8.268,118610
8.775,438968
7.858,10328
7.644000000000001,431836
9.311000000000002,388203
4.596999999999999,72455
7.985000000000001,500435
8.222000000000001,207027
7.2520000000000024,23406
6.075999999999999,113161
7.965999999999997,115928
7.992999999999999,111774
8.809000000000005,208127
9.314000000000004,298458
8.115999999999998,265723
9.682000000000006,270149
8.721000000000004,506299
8.696999999999996,269087
9.114000000000003,253996
9.561,21364
9.216000000000001,173692
9.084999999999999,305221
6.216,480069
9.382,186540
8.423,323124
5.447000000000002,445240
8.212999999999996,371570
8.98,311445
9.154,330585
9.676000000000002,28985
9.423000000000004,124651
9.614000000000004,305614
8.140999999999998,49853
7.561999999999997,187200
7.537000000000003,264045
8.150999999999998,93228
9.603000000000003,183883
7.079999999999996,3259
7.3580000000000005,418645
8.723999999999997,404229
9.637000000000002,393396
6.99,298067
9.028000000000002,153657
8.361999999999995,335759
7.493000000000002,401710
5.969999999999999,447522
8.758999999999999,337883
8.564,255431
9.512999999999998,435089
5.687000000000001,67893
8.666999999999996,305770
9.507000000000003,109553
8.737,119031
7.520999999999998,261467
8.823000000000002,270461
7.320999999999998,2145
7.451000000000004,135372
9.586000000000002,396487
8.267999999999997,489493
7.920000000000003,394920
8.586000000000004,425580
8.749999999999996,251722
9.512000000000004,399482
8.043999999999997,408080
8.544000000000004,48642
7.618999999999999,116863
8.219,343897
9.365000000000004,380783
6.110000000000003,36386
7.1519999999999975,501357
9.733000000000002,109789
8.809,446314
7.072,217153
9.410000000000002,390623
8.205000000000002,239778
8.212999999999997,395780
7.730999999999998,58183
9.355999999999998,148113
8.289999999999997,183285
7.786000000000001,79508
8.459999999999999,5445
8.613000000000001,492330
9.801000000000002,101851
7.384999999999996,490231
9.796000000000006,397230
9.312999999999999,391947
7.907999999999994,347312
8.650000000000002,514864
8.58,31547
9.410000000000004,350145
9.899999999999999,180790
8.965000000000002,141317
5.310000000000002,217415
9.343000000000004,39228
9.617000000000004,133902
5.53,411171
8.351,245163
8.596000000000005,397841
9.482000000000006,18533
7.667999999999998,72533
7.263999999999999,285588
8.497000000000003,469302
8.608,27212
8.536000000000001,263466
8.486999999999998,328781
7.887,338385
6.278000000000003,229485
7.5819999999999945,443756
8.933000000000003,164357
6.945999999999999,213017
9.332,426003
7.728,104525
6.41,191580
8.487,377885
8.884,34996
8.606999999999998,81283
9.651000000000007,449893
9.058999999999997,349782
6.800999999999999,348445
6.7479999999999976,90033
9.089,349020
9.341000000000006,305733
8.566999999999997,105245
8.964,274690
8.741000000000001,499200
6.9270000000000005,463498
7.494000000000001,162094
9.165000000000006,396332
8.128000000000004,171007
5.144000000000005,423579
8.669999999999998,176305
9.032000000000004,96761
9.475000000000003,494310
7.876999999999998,303655
8.598000000000003,41736
7.223,492805
9.227000000000002,18793
9.717000000000002,159656
8.451000000000004,182379
7.218999999999995,85309
9.736000000000002,388469
7.762999999999994,76564
9.465000000000002,899
7.0539999999999985,262589
7.715000000000004,394465
9.141999999999998,477392
6.322,2545
8.610000000000003,83783
9.440000000000005,189250
9.612000000000002,218923
7.873000000000003,185162
6.666999999999999,67286
9.357000000000005,310547
8.726,289573
9.043000000000005,279236
5.562000000000003,79006
7.959,355006
7.524000000000001,77828
5.823999999999999,131608
8.395999999999997,197852
9.574000000000002,292998
9.028,496887
6.738999999999999,407888
7.953999999999999,125187
8.883000000000001,123712
9.606000000000003,18914
7.221999999999996,254505
7.990999999999999,398809
7.681000000000003,398111
9.354,294776
5.368000000000003,255483
7.811999999999999,407393
9.867000000000004,373226
6.212000000000001,197315
9.098,122083
7.752999999999999,146690
9.305000000000001,123022
8.232000000000003,435272
8.944,50518
8.173,60180
9.648000000000007,321312
9.084,385863
8.464999999999996,52947
7.933999999999998,10060
8.461000000000007,149372
8.107,155612
8.083000000000002,242077
7.417999999999998,99761
8.242999999999999,156911
8.449000000000002,490962
7.556,372579
9.275,136657
9.131000000000002,285837
9.8,14442
5.784000000000001,242986
9.683,152226
9.292000000000005,18751
8.294,41270
9.568000000000001,207299
7.634999999999999,226977
8.386000000000001,144900
8.591999999999997,58566
5.305000000000002,409533
9.163000000000006,251276
9.563000000000006,315465
9.335000000000003,231690
8.373000000000001,255806
9.618000000000004,370323
8.040999999999995,383713
7.428999999999999,73365
7.590000000000001,419381
8.349,42879
5.543000000000002,42857
7.698,410143
8.263999999999998,394176
9.040999999999999,219341
7.6179999999999986,144992
8.878,302477
9.739000000000003,31933
7.566999999999997,398296
9.036000000000003,353045
9.664000000000007,412949
9.191,410427
9.496,369823
8.459000000000001,302251
9.195999999999996,195554
7.067,4076
8.746000000000002,301917
6.891,480489
7.309999999999999,2501
7.936999999999999,429737
6.7059999999999995,95812
9.845000000000004,31985
8.796000000000001,267031
9.784000000000002,451711
9.482000000000006,97029
7.764000000000003,367439
9.172000000000008,179200
8.128999999999998,236376
8.347000000000001,60488
8.98,109311
8.774000000000001,216150
7.831999999999999,293309
9.218000000000004,255208
8.853000000000002,119757
8.142999999999995,128719
8.958,125464
7.893999999999998,427617
9.665000000000004,260092
8.382,21861
7.980999999999998,77434
9.316,462693
6.3409999999999975,497141
8.415000000000001,346071
6.6629999999999985,141129
8.431000000000001,357209
7.517000000000001,475912
9.754000000000005,451840
7.905000000000002,429264
7.086,126795
8.890000000000008,160
9.711000000000002,386950
9.219,437871
8.883000000000003,119676
9.001000000000003,506363
8.589,67334
8.044,380462
6.917999999999999,229553
9.430000000000001,280617
8.832999999999993,410213
9.463000000000005,393858
9.290000000000003,116387
9.718000000000002,193622
8.53,464421
9.895000000000003,61698
7.891999999999996,403217
9.594000000000005,264718
9.434000000000008,43733
9.511000000000003,278884
8.815,413284
8.029000000000002,114655
9.781000000000004,388603
9.270000000000007,377714
9.547999999999998,456718
8.89,58331
9.069000000000003,453940
8.841000000000001,1434
9.391999999999998,199525
9.055000000000007,221953
9.139000000000005,495822
9.851000000000003,324186
8.693999999999999,315379
8.485999999999997,163139
9.075,122323
6.7739999999999965,47109
9.289000000000001,453618
5.962999999999999,301711
9.456000000000007,1619
9.190000000000001,424836
8.922000000000002,264989
9.779000000000003,14739
9.603000000000005,246837
8.509999999999998,386841
8.955000000000005,248801
8.796999999999999,38958
9.192999999999996,5205
9.863000000000003,108461
7.690000000000003,263234
7.618999999999999,495264
8.037999999999993,433014
7.980999999999997,18378
7.343999999999997,90689
6.814999999999999,64674
9.716000000000006,55661
9.565000000000001,337254
9.496000000000008,58274
7.7769999999999975,261546
7.3439999999999985,381439
9.143999999999997,121044
8.204999999999998,510481
9.170000000000005,142246
8.911000000000003,98295
8.637,425863
5.945,36976
7.437999999999997,280013
9.140000000000002,363022
9.569,93162
9.524000000000006,271840
9.600000000000001,450053
8.186999999999998,127689
9.010000000000002,483746
9.488000000000003,35287
8.351999999999999,507835
8.409999999999998,462032
8.427,165602
4.328000000000001,474302
9.585000000000006,326307
9.536000000000003,122296
8.843,291431
5.609000000000001,69839
8.558999999999996,395957
9.427,45514
8.998999999999997,274677
6.525000000000003,193196
7.208999999999999,163093
9.839000000000006,148460
9.741000000000001,420708
9.037000000000004,62188
9.728000000000003,5615
9.764000000000005,293720
7.079000000000002,51728
7.294000000000004,414142
5.240000000000001,513080
8.805000000000003,185644
9.502000000000002,424012
8.158999999999999,229015
6.351999999999999,134877
8.598000000000003,452089
8.179999999999998,104160
8.840999999999994,328504
8.907000000000005,237904
7.481999999999999,154900
9.362000000000005,188171
8.169,428566
9.493000000000002,292434
6.8870000000000005,313875
9.483000000000006,196551
8.753999999999998,512399
8.294999999999996,248848
9.034000000000004,193889
9.442000000000005,37452
9.225000000000001,182229
8.248,182983
6.027999999999995,160537
9.684000000000003,439728
9.504,150991
8.517000000000001,501702
9.33900000000001,101251
9.292000000000002,171645
9.184000000000003,147655
8.500000000000002,338589
6.640000000000002,174207
7.183000000000001,3063
8.387999999999995,345895
9.008000000000004,179545
9.831000000000003,203539
8.690999999999999,312098
6.920000000000001,37330
7.838999999999998,440553
9.289999999999996,365303
9.065,456074
8.701999999999996,167648
6.859999999999998,123575
7.796999999999997,493750
5.383000000000003,137177
9.681000000000006,1794
8.511000000000003,226402
7.560000000000003,469530
6.970999999999998,469764
5.428000000000001,129501
9.584000000000007,378
6.599000000000001,247873
7.157999999999999,312395
7.31,391281
8.928000000000003,272067
9.361000000000004,7209
6.989,336616
6.442000000000003,355417
9.514000000000005,236467
8.931000000000001,474275
9.005000000000003,478201
8.908,76732
9.667000000000007,469647
7.142999999999998,156336
5.868,444976
7.06,87579
8.210000000000003,336521
4.913000000000002,131422
7.894000000000005,314708
9.101999999999999,319570
9.656000000000002,354510
9.518000000000002,207752
8.533000000000001,403641
6.279,355493
8.411,82949
8.744,115334
5.868999999999999,75223
8.587000000000003,356498
9.389000000000003,327966
6.246,366769
8.690999999999995,397006
9.702000000000004,58625
9.665000000000003,447588
5.186,60004
6.617999999999999,8880
8.179,195373
8.415999999999999,251706
7.646,333131
9.380000000000004,316295
8.484999999999998,375414
7.777999999999995,479289
8.213999999999997,454469
9.56000000000001,298706
6.506999999999998,378194
7.130999999999999,504002
9.508000000000006,512509
9.477000000000002,415010
8.783999999999999,144413
7.885,511241
7.726999999999999,164360
5.909,400681
6.725000000000005,64149
8.610999999999999,410901
6.404,199194
9.433000000000005,117054
7.822,320127
8.359000000000002,352076
8.121999999999998,426545
9.678000000000004,387077
8.835999999999999,104999
9.568000000000007,436045
9.279000000000003,71491
7.758000000000001,319104
8.836000000000002,185082
8.014999999999997,131496
6.411000000000001,213293
7.077999999999999,502539
8.966000000000001,478186
9.162000000000004,1534
9.323000000000002,230081
5.116000000000003,278636
8.932000000000002,152348
9.388000000000003,66273
8.189,407808
9.871000000000002,360424
9.441,85146
8.885,329935
9.437000000000005,338330
7.871000000000001,187506
9.610000000000005,214797
6.675999999999999,157524
9.393000000000002,29198
8.696999999999996,144074
8.831000000000003,321233
8.740999999999998,335145
8.791000000000002,9350
7.882999999999997,416506
7.767999999999996,118361
4.2200000000000015,64294
8.536,379399
7.148000000000003,363930
9.498000000000008,198135
8.103000000000002,48472
8.709000000000001,11206
9.682000000000002,212646
8.21,21591
8.933000000000002,54107
4.193000000000002,328735
8.043000000000003,299547
8.340999999999998,492964
9.443000000000001,92733
6.029000000000005,68126
9.136,78163
9.778000000000004,390586
9.675000000000004,61103
9.019999999999998,87979
5.684,172969
9.652000000000005,236459
8.946000000000005,234130
7.297999999999998,482460
8.633,487233
7.759999999999999,463973
9.786000000000005,192967
8.199999999999998,338125
8.009000000000004,374412
8.902000000000003,133854
7.939000000000002,115958
7.393999999999998,263467
9.394999999999996,392328
9.234000000000002,401617
6.372000000000002,242513
9.115000000000004,332573
6.54,105803
8.15,371798
7.970000000000003,136417
7.729999999999999,322622
9.341000000000003,382294
9.227000000000002,266054
7.144999999999999,508624
8.001999999999995,510132
9.892000000000003,262053
8.862,155806
6.136999999999998,137490
8.162999999999998,79346
6.624,95710
9.010999999999997,369166
9.419000000000002,483227
9.724000000000007,86135
6.113,229330
